sample_id,eco_id,eco_name,class,tile,source_gpkg
1719,9,E9_Costa_Norte,80,CHILE-SI-18-Z-B,E9_Costa_Norte.gpkg
1720,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1721,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1722,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1723,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1724,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1725,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1726,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1727,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1728,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1729,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1730,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1731,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1732,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1733,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1734,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1735,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1736,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1737,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1738,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1739,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1740,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1741,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1742,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1743,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1744,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1745,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1746,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1747,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1748,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1749,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1750,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1751,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1752,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1753,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1754,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1755,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1756,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1757,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1758,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1759,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1760,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1761,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1762,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1763,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1764,9,E9_Costa_Norte,80,CHILE-SJ-18-X-B,E9_Costa_Norte.gpkg
1765,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1766,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1767,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1768,9,E9_Costa_Norte,80,CHILE-SJ-18-X-C,E9_Costa_Norte.gpkg
1769,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1770,9,E9_Costa_Norte,80,CHILE-SI-18-Z-D,E9_Costa_Norte.gpkg
1771,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1772,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1773,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1774,9,E9_Costa_Norte,80,CHILE-SJ-18-X-D,E9_Costa_Norte.gpkg
1775,9,E9_Costa_Norte,80,CHILE-SJ-18-Z-B,E9_Costa_Norte.gpkg
1776,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1777,10,E10_Andes_Sur,11,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1778,10,E10_Andes_Sur,11,CHILE-SK-19-V-A,E10_Andes_Sur.gpkg
1779,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1780,10,E10_Andes_Sur,11,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1781,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1782,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1783,10,E10_Andes_Sur,11,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1784,10,E10_Andes_Sur,11,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1785,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1786,10,E10_Andes_Sur,11,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1787,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1788,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1789,10,E10_Andes_Sur,11,CHILE-SK-19-V-A,E10_Andes_Sur.gpkg
1790,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1791,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1792,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1793,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1794,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1795,10,E10_Andes_Sur,11,CHILE-SK-19-V-C,E10_Andes_Sur.gpkg
1796,10,E10_Andes_Sur,11,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1797,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1798,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1799,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1800,10,E10_Andes_Sur,11,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1801,10,E10_Andes_Sur,11,CHILE-SK-19-V-A,E10_Andes_Sur.gpkg
1802,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1803,10,E10_Andes_Sur,11,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1804,10,E10_Andes_Sur,12,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1805,10,E10_Andes_Sur,12,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1806,10,E10_Andes_Sur,12,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1807,10,E10_Andes_Sur,12,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1808,10,E10_Andes_Sur,12,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1809,10,E10_Andes_Sur,12,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1810,10,E10_Andes_Sur,12,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1811,10,E10_Andes_Sur,12,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1812,10,E10_Andes_Sur,12,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1813,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1814,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1815,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1816,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1817,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1818,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1819,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1820,10,E10_Andes_Sur,15,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1821,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1822,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1823,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1824,10,E10_Andes_Sur,15,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1825,10,E10_Andes_Sur,23,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1826,10,E10_Andes_Sur,23,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1827,10,E10_Andes_Sur,23,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1828,10,E10_Andes_Sur,23,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1829,10,E10_Andes_Sur,23,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1830,10,E10_Andes_Sur,23,CHILE-SL-18-Z-B,E10_Andes_Sur.gpkg
1831,10,E10_Andes_Sur,23,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1832,10,E10_Andes_Sur,23,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1833,10,E10_Andes_Sur,23,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1834,10,E10_Andes_Sur,23,CHILE-SL-18-Z-B,E10_Andes_Sur.gpkg
1835,10,E10_Andes_Sur,23,CHILE-SL-18-Z-B,E10_Andes_Sur.gpkg
1836,10,E10_Andes_Sur,23,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1837,10,E10_Andes_Sur,24,CHILE-SL-18-Z-B,E10_Andes_Sur.gpkg
1838,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1839,10,E10_Andes_Sur,24,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1840,10,E10_Andes_Sur,24,CHILE-SL-18-X-C,E10_Andes_Sur.gpkg
1841,10,E10_Andes_Sur,24,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1842,10,E10_Andes_Sur,24,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1843,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1844,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1845,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1846,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1847,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1848,10,E10_Andes_Sur,24,CHILE-SJ-18-Z-B,E10_Andes_Sur.gpkg
1849,10,E10_Andes_Sur,24,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1850,10,E10_Andes_Sur,24,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1851,10,E10_Andes_Sur,25,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1852,10,E10_Andes_Sur,25,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1853,10,E10_Andes_Sur,29,CHILE-SK-19-Y-C,E10_Andes_Sur.gpkg
1854,10,E10_Andes_Sur,29,CHILE-SK-19-V-A,E10_Andes_Sur.gpkg
1855,10,E10_Andes_Sur,29,CHILE-SK-19-V-A,E10_Andes_Sur.gpkg
1856,10,E10_Andes_Sur,59,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1857,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1858,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1859,10,E10_Andes_Sur,59,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1860,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1861,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1862,10,E10_Andes_Sur,59,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1863,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1864,10,E10_Andes_Sur,59,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1865,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1866,10,E10_Andes_Sur,59,CHILE-SK-19-Y-C,E10_Andes_Sur.gpkg
1867,10,E10_Andes_Sur,59,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1868,10,E10_Andes_Sur,59,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1869,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1870,10,E10_Andes_Sur,59,CHILE-SK-18-Z-D,E10_Andes_Sur.gpkg
1871,10,E10_Andes_Sur,59,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1872,10,E10_Andes_Sur,59,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1873,10,E10_Andes_Sur,59,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1874,10,E10_Andes_Sur,59,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1875,10,E10_Andes_Sur,59,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1876,10,E10_Andes_Sur,59,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1877,10,E10_Andes_Sur,60,CHILE-SK-19-Y-A,E10_Andes_Sur.gpkg
1878,10,E10_Andes_Sur,60,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1879,10,E10_Andes_Sur,60,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1880,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1881,10,E10_Andes_Sur,60,CHILE-SK-18-Z-B,E10_Andes_Sur.gpkg
1882,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1883,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1884,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1885,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1886,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1887,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1888,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1889,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1890,10,E10_Andes_Sur,60,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1891,10,E10_Andes_Sur,60,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1892,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1893,10,E10_Andes_Sur,60,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1894,10,E10_Andes_Sur,66,CHILE-SK-19-Y-C,E10_Andes_Sur.gpkg
1895,10,E10_Andes_Sur,66,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1896,10,E10_Andes_Sur,66,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1897,10,E10_Andes_Sur,66,CHILE-SK-19-Y-A,E10_Andes_Sur.gpkg
1898,10,E10_Andes_Sur,66,CHILE-SK-19-Y-C,E10_Andes_Sur.gpkg
1899,10,E10_Andes_Sur,66,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1900,10,E10_Andes_Sur,66,CHILE-SK-19-V-C,E10_Andes_Sur.gpkg
1901,10,E10_Andes_Sur,66,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1902,10,E10_Andes_Sur,66,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1903,10,E10_Andes_Sur,66,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1904,10,E10_Andes_Sur,66,CHILE-SK-19-V-C,E10_Andes_Sur.gpkg
1905,10,E10_Andes_Sur,67,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1906,10,E10_Andes_Sur,67,CHILE-SJ-19-Y-A,E10_Andes_Sur.gpkg
1907,10,E10_Andes_Sur,67,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1908,10,E10_Andes_Sur,67,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1909,10,E10_Andes_Sur,67,CHILE-SK-19-Y-C,E10_Andes_Sur.gpkg
1910,10,E10_Andes_Sur,67,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1911,10,E10_Andes_Sur,67,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1912,10,E10_Andes_Sur,67,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1913,10,E10_Andes_Sur,67,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1914,10,E10_Andes_Sur,67,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1915,10,E10_Andes_Sur,67,CHILE-SJ-19-Y-C,E10_Andes_Sur.gpkg
1916,10,E10_Andes_Sur,67,CHILE-SK-19-Y-A,E10_Andes_Sur.gpkg
1917,10,E10_Andes_Sur,67,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1918,10,E10_Andes_Sur,67,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1919,10,E10_Andes_Sur,67,CHILE-SL-18-X-B,E10_Andes_Sur.gpkg
1920,10,E10_Andes_Sur,67,CHILE-SK-19-Y-A,E10_Andes_Sur.gpkg
1921,10,E10_Andes_Sur,67,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1922,10,E10_Andes_Sur,67,CHILE-SK-18-X-D,E10_Andes_Sur.gpkg
1923,10,E10_Andes_Sur,67,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1924,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1925,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1926,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1927,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1928,10,E10_Andes_Sur,79,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1929,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1930,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1931,10,E10_Andes_Sur,79,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1932,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1933,10,E10_Andes_Sur,79,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1934,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1935,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1936,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1937,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1938,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1939,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1940,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1941,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1942,10,E10_Andes_Sur,79,CHILE-SL-18-X-D,E10_Andes_Sur.gpkg
1943,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1944,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1945,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1946,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1947,10,E10_Andes_Sur,79,CHILE-SL-19-V-C,E10_Andes_Sur.gpkg
1948,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1949,10,E10_Andes_Sur,80,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1950,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1951,10,E10_Andes_Sur,80,CHILE-SJ-18-Z-D,E10_Andes_Sur.gpkg
1952,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1953,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1954,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1955,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1956,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1957,10,E10_Andes_Sur,80,CHILE-SK-18-X-B,E10_Andes_Sur.gpkg
1958,10,E10_Andes_Sur,80,CHILE-SJ-18-Z-B,E10_Andes_Sur.gpkg
1959,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1960,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1961,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1962,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1963,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1964,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1965,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1966,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1967,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-D,E11_Costa_Sur_1.gpkg
1968,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1969,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1970,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1971,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-D,E11_Costa_Sur_1.gpkg
1972,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-A,E11_Costa_Sur_1.gpkg
1973,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
1974,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1975,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1976,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1977,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
1978,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1979,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-D,E11_Costa_Sur_1.gpkg
1980,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1981,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-D,E11_Costa_Sur_1.gpkg
1982,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1983,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1984,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-D,E11_Costa_Sur_1.gpkg
1985,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-A,E11_Costa_Sur_1.gpkg
1986,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
1987,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1988,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1989,11,E11_Costa_Sur_1,11,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1990,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1991,11,E11_Costa_Sur_1,11,CHILE-SJ-18-Z-D,E11_Costa_Sur_1.gpkg
1992,11,E11_Costa_Sur_1,12,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1993,11,E11_Costa_Sur_1,12,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1994,11,E11_Costa_Sur_1,12,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1995,11,E11_Costa_Sur_1,12,CHILE-SK-18-X-A,E11_Costa_Sur_1.gpkg
1996,11,E11_Costa_Sur_1,12,CHILE-SK-18-X-A,E11_Costa_Sur_1.gpkg
1997,11,E11_Costa_Sur_1,15,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
1998,11,E11_Costa_Sur_1,15,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
1999,11,E11_Costa_Sur_1,15,CHILE-SK-18-X-C,E11_Costa_Sur_1.gpkg
2000,11,E11_Costa_Sur_1,15,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
2001,11,E11_Costa_Sur_1,15,CHILE-SK-18-X-B,E11_Costa_Sur_1.gpkg
